frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
34,2.0,[626.421488428995 1591.529724184719 1362.9264292747528 2167.7888970513995],[842.5459594726562 2035.2357177734375 1144.5047607421875 2160.0],0.628546416759491,NA13NFU,0.12537360857898397
35,2.0,[624.0575783428307 1601.1809971907614 1362.246896323229 2168.7159616607505],[857.124755859375 2057.79296875 1118.9827880859375 2160.0],0.5581075549125671,MA13MRU,0.3511285619516278
44,4.0,[2227.768910948633 1383.7184076580963 2884.790749183296 2050.3689286171484],[2471.842529296875 1830.0166015625 2664.523681640625 1936.7685546875],0.6513869762420654,NE51VSU,0.09279628507641555
44,6.0,[1131.6303786209821 1143.8586104027297 1710.9700910929594 1611.5961194172726],[1358.6258544921875 1425.1011962890625 1498.5382080078125 1509.291259765625],0.40786558389663696,GY15OGJ,0.431916240273663
48,4.0,[2231.84335781232 1398.1162710369726 2899.5717661441035 2086.80717648718],[2473.267578125 1862.460205078125 2675.579345703125 1968.0758056640625],0.6014854907989502,NW51VSU,0.07927932330241476
55,4.0,[2241.498317100791 1444.5525515488323 2921.616045858075 2140.7881342289797],[2493.24560546875 1916.51953125 2701.019775390625 2022.48193359375],0.6206035614013672,CI51WSU,0.016315989550275946
57,4.0,[2247.5666870774394 1461.8943698224937 2930.906162701346 2158.1408095300058],[2495.56494140625 1937.3870849609375 2704.228271484375 2037.62451171875],0.6106374859809875,NI51VSU,0.22942863965727914
57,6.0,[1093.023860231923 1197.0622482682788 1699.9720945273918 1681.0623185493337],[1313.6632080078125 1479.64599609375 1488.209228515625 1576.552001953125],0.47607773542404175,GX15OCJ,0.31000427169515304
58,4.0,[2249.2764714247405 1467.4491421282496 2933.3716903572113 2163.0770367621067],[2495.134521484375 1939.891845703125 2703.378173828125 2039.701904296875],0.6021696329116821,NT51VSU,0.34280960261504956
59,6.0,[1085.9021617693124 1204.353184279265 1699.4669922540825 1691.2999850337806],[1311.165283203125 1488.60498046875 1481.0172119140625 1588.38134765625],0.40834176540374756,GY15OGJ,0.15339230876893928
61,6.0,[1080.673202506618 1209.6944260652558 1697.0367899769112 1700.2974201229972],[1312.9718017578125 1513.209228515625 1461.108154296875 1599.803466796875],0.3288930058479309,GX15OGJ,0.14371107061425523
64,6.0,[1076.2955722136942 1227.332574856919 1690.7929441919662 1719.3721805428463],[1300.2747802734375 1519.3348388671875 1480.0430908203125 1614.0985107421875],0.48725900053977966,GX15OGJ,0.28655860918999193
71,6.0,[1060.7876630183052 1259.0447302360935 1682.4269881207094 1758.1783790623017],[1286.64697265625 1563.3372802734375 1466.0390625 1653.894287109375],0.4448505938053131,GX15OGJ,0.5702526551434361
72,6.0,[1059.0945232680547 1263.9223805312727 1683.072404630066 1765.4006330332436],[1287.0450439453125 1564.1553955078125 1463.6927490234375 1659.4647216796875],0.4685423672199249,GX15OGJ,0.2689946988955791
73,4.0,[2272.29434271023 1550.7358325973412 2987.8148322155585 2167.1619918232855],[2532.65869140625 2074.67529296875 2758.603515625 2160.0],0.578916609287262,MF51VSU,0.46246757950750833
77,6.0,[1044.7684982460078 1287.993767104487 1683.8078607416815 1798.1468248924873],[1271.926513671875 1595.2401123046875 1455.5673828125 1691.4202880859375],0.42918333411216736,GX15OGJ,0.31175297329172197
78,6.0,[1042.2637971783952 1292.4404371935593 1682.3333131551863 1804.9846640254154],[1279.1575927734375 1614.7760009765625 1442.1024169921875 1697.5645751953125],0.2552301585674286,GX15OGJ,0.4710228043800724
80,6.0,[1036.3323488988253 1300.4639966582124 1685.6458885212933 1816.5547693017636],[1256.2230224609375 1611.27294921875 1448.674072265625 1711.781005859375],0.5720805525779724,GX15OGJ,0.32240031579890704
82,6.0,[1028.2403298999511 1311.2849280406058 1681.1289036455823 1830.2988995090336],[1261.2520751953125 1622.31884765625 1445.9686279296875 1724.531982421875],0.5506935715675354,GX15OGJ,0.4376544999225934
88,6.0,[1007.4619289452935 1334.5111396954096 1682.8124886093606 1871.044611928972],[1237.0316162109375 1664.6326904296875 1425.3704833984375 1764.6339111328125],0.500838577747345,GX15OGJ,0.4731257457829581
89,6.0,[1003.2058979084346 1338.608254980749 1676.971015694323 1875.959793524007],[1228.3558349609375 1670.62939453125 1435.416259765625 1771.320556640625],0.477948397397995,GX15OGJ,0.23124362739241988
90,6.0,[1005.3223944780582 1343.913178638164 1680.436009193132 1884.6817907579598],[1231.3271484375 1677.3685302734375 1418.066162109375 1772.9451904296875],0.42343541979789734,GX15OGJ,0.37129186829994537
92,6.0,[997.9821001159071 1358.405066801214 1682.1741147557545 1900.7206478690116],[1232.8975830078125 1691.4312744140625 1404.0543212890625 1786.6204833984375],0.372927188873291,GX15OGJ,0.36915324136546024
93,6.0,[988.683866279525 1366.4696369560395 1677.8415038515186 1908.121139171598],[1237.4622802734375 1702.9200439453125 1422.9041748046875 1798.3084716796875],0.507834792137146,CX15OGJ,0.4701240580000979
94,6.0,[985.0088752146278 1370.4485378629372 1679.059141630559 1912.2466747838114],[1228.0037841796875 1707.25048828125 1420.2279052734375 1803.595458984375],0.5063032507896423,GX15OGJ,0.22698724946426932
98,6.0,[971.1550520839119 1396.853040949611 1667.433507724218 1949.8358267448589],[1173.4017333984375 1724.0135498046875 1425.4024658203125 1857.7750244140625],0.31667011976242065,GX15OCJ,0.35582958148440474
99,6.0,[969.9397728803463 1403.7039956752096 1668.7167438212598 1958.6211536177411],[1170.9559326171875 1736.7855224609375 1422.1868896484375 1872.1143798828125],0.26903292536735535,GX15OCJ,0.607469593685514
101,6.0,[964.7750445138497 1417.182223703158 1662.0775908161083 1975.507773756547],[1204.3316650390625 1751.9813232421875 1412.1595458984375 1857.2691650390625],0.5233772397041321,GY15OCJ,0.2778031242008912
102,6.0,[961.7363573779678 1424.473536107562 1658.7198864155519 1984.3222888453458],[1214.284423828125 1763.478271484375 1403.40966796875 1863.4150390625],0.5137296915054321,GY15OCJ,0.29763927787817224
103,6.0,[959.2185241641479 1428.494718360218 1657.6757286794905 1989.863572147879],[1208.7347412109375 1767.2425537109375 1396.1995849609375 1869.862548828125],0.541557788848877,GX15OCJ,0.28962192205033294
104,6.0,[956.5362708675276 1432.444880002873 1657.7757724064272 1997.9392212667012],[1207.7916259765625 1773.814208984375 1397.407958984375 1880.0662841796875],0.5489386320114136,GI15OCJ,0.0416754698694768
106,8.0,[1164.3880530850631 1046.3700672579967 1628.421790013618 1445.2345329248042],[1320.35009765625 1262.5618896484375 1466.9410400390625 1354.1385498046875],0.2928994596004486,KH15ZZW,0.05541287980733852
107,8.0,[1161.265625708973 1049.367952366796 1627.6424635747808 1450.2633700906672],[1317.7073974609375 1265.128662109375 1473.18896484375 1361.2646484375],0.2888428270816803,KH05ZZK,0.2496319169010586
108,5.0,[2046.6859279208356 1117.1591876305451 2562.2146129270204 1566.9576911286695],[2223.6591796875 1390.808837890625 2411.9384765625 1489.677734375],0.2792483866214752,AP05JEO,0.5027230787817648
109,6.0,[935.8163054774325 1464.18577925179 1656.2767332994583 2039.5460085669545],[1178.0826416015625 1812.24462890625 1395.3310546875 1916.262451171875],0.48787859082221985,GX15OGJ,0.4918994017674519
110,8.0,[1155.2033977876622 1053.0960676228158 1626.0782992210575 1461.6995179969206],[1322.4539794921875 1278.5087890625 1460.805908203125 1366.2939453125],0.26998135447502136,KH35ZZK,0.25659259146829055
113,8.0,[1149.2777159358066 1061.3184450894114 1624.791497325571 1474.3451450198886],[1309.341064453125 1278.541748046875 1469.689208984375 1374.7274169921875],0.3160059154033661,KH05ZIR,0.4482006738643391
114,5.0,[2038.7351052390534 1139.0705861010345 2568.472449030185 1598.4253743307934],[2225.338623046875 1416.20068359375 2432.85693359375 1514.09619140625],0.40200674533843994,AF05JEO,0.49428937094219155
115,5.0,[2041.342272768517 1141.1805103716636 2569.455633426111 1601.5600153362432],[2226.403564453125 1417.8892822265625 2433.071044921875 1517.6502685546875],0.4636506140232086,AF05JEQ,0.15379615960496248
116,8.0,[1146.4496183780411 1069.3142971141515 1623.371181773321 1484.1794884309647],[1310.2578125 1290.3262939453125 1464.2308349609375 1385.8095703125],0.27791810035705566,KI05ZIK,0.3274892735386428
119,5.0,[2044.3226394462572 1155.6450855348385 2582.7576999110397 1620.0502340586345],[2223.8291015625 1429.1751708984375 2444.990478515625 1543.9222412109375],0.36920273303985596,AP05JEQ,0.15549256398659408
120,6.0,[890.1924336406325 1535.2446054069487 1644.9960416203032 2134.290948849665],[1158.733154296875 1910.9718017578125 1361.4898681640625 2012.5572509765625],0.5588698983192444,GY15OGJ,0.06711082321605324
120,5.0,[2047.5413429682667 1159.4864538636416 2586.3634112189375 1625.1888282005593],[2225.963623046875 1435.3719482421875 2442.62646484375 1542.525634765625],0.3323582410812378,AF05JEO,0.08507603993322614
121,6.0,[886.1542675399155 1541.5817934923048 1643.5665189192728 2140.033878896577],[1146.35595703125 1911.35595703125 1382.1624755859375 2020.339599609375],0.4713316559791565,GY15OCJ,0.24690599607814648
121,5.0,[2048.5027080917876 1161.304297518714 2587.5169393687615 1628.1240687294699],[2228.75341796875 1436.4959716796875 2441.8779296875 1543.224609375],0.3169247508049011,AF05JEO,0.14332460622634752
122,6.0,[879.733671164191 1550.766740675962 1640.7710340089511 2147.506209619678],[1131.353515625 1923.11181640625 1346.8485107421875 2027.1461181640625],0.5547317862510681,GY15OCJ,0.6352789101257694
123,6.0,[877.1250443754673 1559.2404442574427 1639.1568210434732 2152.3273593761583],[1133.7657470703125 1932.1439208984375 1344.587890625 2041.6483154296875],0.5502310395240784,GX15OGJ,0.2686178588518956
124,6.0,[875.0018218443145 1564.3955338797518 1637.7550261449671 2153.864769402953],[1136.4224853515625 1940.68798828125 1338.5743408203125 2044.916015625],0.5912047028541565,GY15UGJ,0.3936222828159023
125,6.0,[871.3467544687041 1572.5973679993028 1639.1020219134562 2155.891670146523],[1130.520263671875 1953.5225830078125 1341.2701416015625 2057.8017578125],0.5965330004692078,GY15OGJ,0.5091445801120315
125,5.0,[2049.6322745440457 1176.1876623452451 2589.8298201077732 1650.3898511732912],[2227.9423828125 1465.82421875 2433.67529296875 1564.50048828125],0.495761513710022,AF05JEO,0.2847737019219954
126,6.0,[863.5593235515504 1581.8758264509133 1636.897278607128 2157.6758712883493],[1128.9932861328125 1963.634765625 1337.504638671875 2069.98681640625],0.6354233622550964,GX15OGJ,0.5168981541107355
126,5.0,[2052.0250913718296 1182.2655838078126 2592.1826823523047 1656.1337685003605],[2230.598388671875 1467.4083251953125 2432.854248046875 1565.5579833984375],0.4896794855594635,AP05JEO,0.330284765297407
127,6.0,[856.3319713635939 1588.096496317994 1631.736913893913 2157.3670381853344],[1124.6748046875 1969.07666015625 1332.6998291015625 2077.869873046875],0.6493040323257446,GY15OGJ,0.4263331930946244
127,5.0,[2051.6947290172416 1185.4276876953847 2592.6652923478046 1658.932550024307],[2224.79931640625 1468.552001953125 2427.2666015625 1564.4970703125],0.4727577567100525,AP05JEO,0.28363536859532934
127,32.0,[2253.1861063749298 1603.897843200375 2957.1047232848737 2147.1017094368513],[2499.74853515625 1936.593017578125 2730.31103515625 2069.91357421875],0.3799448013305664,LM13VCV,0.25092563480916424
128,6.0,[850.3868220240324 1594.414437080557 1631.218469752434 2156.84834228771],[1116.82373046875 1986.126708984375 1325.4427490234375 2086.98046875],0.6740536689758301,GX15OGJ,0.44517617999616066
128,8.0,[1117.6156520663476 1098.0790346732529 1610.9751443285954 1525.2467612671926],[1279.7838134765625 1335.9111328125 1447.548583984375 1433.561279296875],0.44257867336273193,NK05ZIK,0.09425758374053224
128,32.0,[2256.7791903052503 1611.692887591168 2960.1888615534017 2148.3777729882854],[2508.104736328125 1961.4664306640625 2739.554443359375 2072.88671875],0.4062612056732178,LM13VCV,0.18313610778025133
128,5.0,[2046.6357585326268 1187.0456013204853 2591.9017974065764 1661.7833425467757],[2214.268798828125 1472.114501953125 2397.054931640625 1562.24267578125],0.3665212094783783,AP05JEC,0.31743381240417295
129,6.0,[841.1881459763731 1602.140663582757 1624.5461774649198 2158.7073604784982],[1110.1322021484375 1997.2335205078125 1322.2159423828125 2101.217529296875],0.7492486834526062,GX15OGJ,0.44337350957057914
129,8.0,[1115.9473425463284 1100.3960959826904 1610.2666235757742 1529.9041958618259],[1271.3338623046875 1330.0001220703125 1443.1904296875 1432.4337158203125],0.3735794723033905,YR05ZZK,0.3765947947250902
129,5.0,[2044.4214017367708 1192.1048279449437 2593.756702017419 1667.2245797445512],[2240.686767578125 1483.295654296875 2442.448486328125 1580.34521484375],0.35147231817245483,AP05JEO,0.4707728308835512
130,6.0,[837.4040489627257 1607.5241993509653 1627.1347283745106 2158.8182281579157],[1114.87939453125 2003.6851806640625 1319.244140625 2104.75048828125],0.7015961408615112,GY15OGJ,0.2634207402066173
130,32.0,[2260.984985854595 1620.6543078451225 2968.017629657571 2147.2056193973376],[2521.8779296875 1980.5050048828125 2733.03662109375 2099.4736328125],0.46301114559173584,LM13VCV,0.17521732275489385
130,5.0,[2048.1976800350267 1194.4769616649724 2599.0164725529085 1669.909843460066],[2231.00146484375 1484.6949462890625 2443.44482421875 1588.9434814453125],0.3770328462123871,AP05JEO,0.18367597399071872
131,6.0,[834.5668257401717 1616.0609910320297 1624.4022132690966 2162.9537857610703],[1112.15380859375 2010.1915283203125 1318.6065673828125 2115.915771484375],0.7307950854301453,GX15OGJ,0.21777320597195227
131,32.0,[2259.1890753031116 1630.3169858021595 2969.5496862795885 2150.734606976612],[2524.31396484375 1989.7987060546875 2736.482666015625 2104.0751953125],0.6049880981445312,LM13VCV,0.531917446212951
131,8.0,[1113.399940808914 1104.6124479108873 1608.6262448583902 1537.2980358147863],[1275.079833984375 1345.128662109375 1437.1651611328125 1440.81298828125],0.41762077808380127,XH05ZZK,0.2939082242265577
131,5.0,[2050.2376905401093 1199.515455344311 2602.5033662994097 1675.9466216814078],[2231.121337890625 1484.25732421875 2443.831298828125 1586.8333740234375],0.3501654267311096,AP05JED,0.232267352245192
132,6.0,[832.207695976595 1622.7728807494418 1624.2533889202691 2162.9885084567622],[1108.7471923828125 2024.0057373046875 1318.153564453125 2131.017578125],0.6913649439811707,GX15OGJ,0.3972859784436545
132,32.0,[2254.0300952277535 1637.8877212846778 2970.045148154871 2151.554737100951],[2512.218017578125 1995.545654296875 2743.0576171875 2114.0810546875],0.6528351306915283,LM13VCV,0.4378990295092918
132,8.0,[1113.0080024500562 1107.4644297035916 1608.4413511754042 1543.1155568426216],[1274.07080078125 1346.41845703125 1437.6024169921875 1445.9835205078125],0.4766582250595093,XH05ZZK,0.32464155364005354
133,32.0,[2251.136146926474 1645.2238069113096 2971.6627154118814 2153.655328321051],[2517.099853515625 1999.8114013671875 2745.10693359375 2116.241455078125],0.6240255236625671,LM13VCV,0.5913053165957664
133,8.0,[1112.0526027970152 1110.738850707454 1608.9769556869485 1547.6716615042972],[1271.0230712890625 1354.6766357421875 1432.4693603515625 1451.3248291015625],0.48032933473587036,XH05ZZK,0.6821093129361134
133,5.0,[2056.2524417469185 1207.9483163815678 2609.0279870015383 1686.584914233673],[2234.299072265625 1485.5028076171875 2461.527099609375 1595.728271484375],0.40363770723342896,AP05JEO,0.2095770328794508
134,32.0,[2252.6989554672805 1653.8101563970126 2976.7672851600987 2158.44181150131],[2508.539794921875 2004.0740966796875 2750.232177734375 2136.595947265625],0.6035685539245605,LM13VCV,0.42065291164015417
135,32.0,[2254.5073557758897 1662.4769267787826 2981.3955269459375 2163.1320852025324],[2506.669189453125 2011.2987060546875 2756.44921875 2150.3486328125],0.629172682762146,LM13VCV,0.47013671713244803
136,32.0,[2254.2372974497334 1668.2049387578918 2984.603619338271 2164.8092071860615],[2510.38916015625 2028.3076171875 2751.1328125 2152.005615234375],0.6842016577720642,LM13VCV,0.6714290164625889
136,5.0,[2052.5060123137528 1220.301512001529 2609.1746232550404 1704.8089864469946],[2225.80908203125 1507.11474609375 2460.23681640625 1614.28564453125],0.45752209424972534,AP05JEO,0.2361401779065303
136,8.0,[1104.2334012802953 1126.1959843465045 1603.7780291206532 1561.0604263114153],[1271.569091796875 1366.4761962890625 1426.43115234375 1460.99853515625],0.40638357400894165,YH05ZTK,0.24352990251317358
137,32.0,[2257.143327991625 1676.8287505006138 2990.04590564604 2166.758881674006],[2501.88134765625 2036.503173828125 2766.205810546875 2160.0],0.6221332550048828,LM13VCV,0.18491295116733553
137,5.0,[2049.936370977672 1223.6007617510536 2609.753627808707 1709.6897715114942],[2231.343994140625 1508.7283935546875 2464.418701171875 1618.822021484375],0.5962685942649841,AP05JEO,0.7757293383563263
137,8.0,[1100.9113992340858 1126.1232547488848 1602.7082112749276 1563.2042726507507],[1261.20703125 1370.1961669921875 1430.4510498046875 1464.0047607421875],0.522902250289917,KJ05ZTK,0.1095849270977477
138,32.0,[2259.9071612306466 1683.4646511322962 2994.4975337555247 2167.270907957946],[2521.809814453125 2051.051513671875 2761.046875 2160.0],0.6412097811698914,LM13VCV,0.4438724682834645
138,8.0,[1095.9209226764349 1128.3992009050094 1601.3487144556964 1567.2592369146332],[1260.5589599609375 1374.3218994140625 1428.0718994140625 1466.30126953125],0.437434583902359,KH05ZZK,0.11749571360568703
138,5.0,[2049.0427512986066 1228.654512736219 2611.8213926334324 1715.5520842799376],[2227.654052734375 1517.70703125 2442.3525390625 1615.5732421875],0.32403239607810974,AP05JEO,0.30593851575324643
139,32.0,[2261.365881627198 1688.4178395475471 2997.592645263856 2166.921107750075],[2519.0185546875 2055.0146484375 2770.44580078125 2160.0],0.6284086108207703,LM13VCV,0.29513648991151886
139,8.0,[1092.7813980868368 1129.5149513783401 1601.864084275625 1570.3258080655971],[1253.957275390625 1377.037109375 1425.024658203125 1475.1435546875],0.42333856225013733,KN05ZIK,0.25221053029931123
140,8.0,[1088.2044137355715 1129.5923085944248 1599.5359865823598 1574.6867641530246],[1245.6075439453125 1378.2908935546875 1427.985595703125 1483.1678466796875],0.4802798330783844,KH05ZIK,0.5701418798252965
140,5.0,[2044.5403577855523 1233.4678062437893 2615.7669670525866 1722.275453784197],[2243.903564453125 1525.8720703125 2457.885009765625 1630.322021484375],0.39410531520843506,AP05JEO,0.425474639206015
140,32.0,[2266.787632400653 1696.7856176977334 3003.542257314566 2167.74914982981],[2526.400634765625 2063.2265625 2798.86376953125 2160.0],0.36116844415664673,LM13VCV,0.40040665970199996
141,8.0,[1082.8907451867851 1133.52288791225 1595.9591785291539 1580.2103241879486],[1250.0908203125 1382.0006103515625 1425.01220703125 1476.78076171875],0.4124605655670166,KH05ZIK,0.5876660966516115
141,5.0,[2049.7374523457497 1236.9789428273893 2623.305582294846 1728.264660939457],[2233.177734375 1531.582763671875 2451.017333984375 1636.002685546875],0.3985787630081177,AP05JEO,0.2504590828318367
142,5.0,[2054.4936531841686 1239.6832777699628 2628.4278958945824 1732.6555436983876],[2232.403076171875 1528.6630859375 2470.66357421875 1641.62744140625],0.5047327876091003,AP05JEO,0.15308784245195464
143,5.0,[2055.862201101717 1244.2719737574337 2634.158766905106 1739.5824531080223],[2233.768798828125 1530.84716796875 2477.2724609375 1645.84765625],0.40604910254478455,AP05JEO,0.2179286792609116
144,8.0,[1074.2536612364886 1146.9920820497002 1590.2315978741915 1595.8054951427969],[1245.62451171875 1395.4661865234375 1410.3026123046875 1496.5169677734375],0.5081704258918762,KH05ZZK,0.19599374459857555
146,5.0,[2052.075379387696 1254.305663206986 2642.512078615932 1757.514372722525],[2228.02978515625 1555.4586181640625 2481.099853515625 1667.9864501953125],0.5423716902732849,AP05JEO,0.19740166091523434
146,8.0,[1072.0344602237426 1149.6118866942675 1590.4477601289302 1602.0672798784321],[1236.4559326171875 1408.283935546875 1401.797607421875 1507.636962890625],0.47718387842178345,KJ05ZTK,0.2584146254269488
147,5.0,[2049.404199846641 1257.2276742103884 2643.09991507263 1764.1123697001656],[2246.318359375 1556.7183837890625 2478.9443359375 1664.5166015625],0.5272536873817444,AP05JED,0.2219247502924019
147,8.0,[1068.7847570860076 1151.8152446924832 1586.5403328133243 1606.0653664336292],[1234.111572265625 1413.4925537109375 1401.3231201171875 1510.86669921875],0.4950617253780365,KM05ZZK,0.6742757042421744
148,5.0,[2046.095120274973 1261.2400597428089 2642.8764478431367 1767.8528397532953],[2240.813720703125 1554.297119140625 2494.36279296875 1668.4696044921875],0.5519683361053467,AP05JEO,0.286786335985948
148,8.0,[1066.4768808678027 1154.386602225858 1585.2931676879725 1609.5484846025088],[1233.935791015625 1417.7803955078125 1400.4119873046875 1510.629638671875],0.5095438361167908,KM05ZZK,0.6554970230917379
149,5.0,[2047.3289547447666 1265.9092142406876 2644.5219948768035 1774.0036159437473],[2252.807373046875 1576.074462890625 2466.593994140625 1673.2913818359375],0.2872377038002014,AP05JEO,0.21156939235154876
150,8.0,[1063.0936475371527 1163.066184483339 1585.0455617860362 1619.6800145537186],[1223.9598388671875 1422.2091064453125 1402.123291015625 1519.8665771484375],0.5096761584281921,KH05ZZK,0.33251871790476745
