frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,4,2211.7266174963142 1246.746656226457 2815.1006827455903 1857.6268977925802,2429.179024832589 1653.3420584542412 2615.378173828125 1756.8460344587054,0,0,0
20,4,2212.282886870219 1250.8195278986661 2817.9046133490447 1864.5898485932337,2429.5309709821427 1659.0757359095983 2617.818603515625 1763.0805838448662,0,0,0
21,4,2212.8391562441234 1254.892399570875 2820.7085439524985 1871.552799393887,2429.8829171316966 1664.8094133649554 2620.259033203125 1769.3151332310267,0,0,0
22,4,2213.395425618028 1258.9652712430843 2823.512474555953 1878.5157501945405,2430.23486328125 1670.5430908203125 2622.699462890625 1775.5496826171875,0.5708116292953491,XT51VSU,0.06186984560556303
23,4,2214.405740453847 1263.5707604038394 2826.318734558954 1885.230267556551,2432.2068481445312 1677.9120483398438 2626.1969604492188 1781.5112915039062,0,0,0
24,4,2215.4160552896656 1268.1762495645942 2829.1249945619556 1891.9447849185617,2434.1788330078125 1685.281005859375 2629.6944580078125 1787.472900390625,0,0,0
25,4,2216.4263701254845 1272.781738725349 2831.931254564957 1898.6593022805723,2436.1508178710938 1692.6499633789062 2633.1919555664062 1793.4345092773438,0,0,0
26,4,2217.4366849613034 1277.387227886104 2834.737514567958 1905.373819642583,2438.122802734375 1700.0189208984375 2636.689453125 1799.3961181640625,0.5788784027099609,NL51GSU,0.030821018212048055
27,4,2217.9013272267957 1281.152594824805 2837.0057881678576 1912.4640554480661,2446.085205078125 1708.7490234375 2633.3543701171875 1806.942626953125,0,0,0
28,4,2218.3659694922885 1284.9179617635057 2839.274061767757 1919.5542912535495,2454.047607421875 1717.4791259765625 2630.019287109375 1814.4891357421875,0.5075422525405884,CO51VSU,0.2238538522898004
29,4,2219.6982628235874 1289.2772259926724 2842.948891923632 1928.5325855765786,2450.86865234375 1723.4954223632812 2632.3865966796875 1823.8932495117188,0,0,0
30,4,2221.0305561548857 1293.6364902218388 2846.6237220795065 1937.5108798996075,2447.689697265625 1729.51171875 2634.75390625 1833.29736328125,0.6206515431404114,MT51VSU,0.0716097138412171
31,4,2221.511867211582 1300.0709128958572 2849.349938301206 1945.5721690937175,2449.4148995535716 1736.690638950893 2636.8803187779017 1840.6881626674108,0,0,0
32,4,2221.9931782682784 1306.5053355698756 2852.076154522905 1953.6334582878276,2451.1401018415177 1743.8695591517858 2639.0067313058034 1848.0789620535713,0,0,0
33,4,2222.4744893249745 1312.939758243894 2854.802370744604 1961.6947474819376,2452.865304129464 1751.0484793526787 2641.133143833705 1855.469761439732,0,0,0
34,4,2222.9558003816705 1319.3741809179123 2857.5285869663035 1969.7560366760479,2454.590506417411 1758.2273995535713 2643.2595563616073 1862.860560825893,0,0,0
35,4,2223.437111438367 1325.8086035919307 2860.254803188003 1977.817325870158,2456.3157087053573 1765.4063197544642 2645.385968889509 1870.2513602120537,0,0,0
36,4,2223.918422495063 1332.243026265949 2862.981019409702 1985.878615064268,2458.0409109933034 1772.585239955357 2647.512381417411 1877.6421595982142,0,0,0
37,4,2224.3997335517597 1338.6774489399677 2865.707235631401 1993.939904258378,2459.76611328125 1779.76416015625 2649.6387939453125 1885.032958984375,0,0,0
38,4,2224.881044608456 1345.111871613986 2868.4334518531005 2002.001193452488,2461.4913155691966 1786.943080357143 2651.765206473214 1892.4237583705358,0,0,0
39,4,2225.362355665152 1351.5462942880044 2871.1596680748 2010.062482646598,2463.2165178571427 1794.1220005580358 2653.891619001116 1899.8145577566963,0,0,0
40,4,2225.8436667218484 1357.9807169620228 2873.885884296499 2018.123771840708,2464.941720145089 1801.3009207589287 2656.0180315290177 1907.205357142857,0,0,0
41,4,2226.3249777785445 1364.4151396360412 2876.6121005181985 2026.1850610348183,2466.666922433036 1808.4798409598213 2658.14444405692 1914.596156529018,0,0,0
42,4,2226.8062888352406 1370.8495623100596 2879.3383167398974 2034.2463502289283,2468.3921247209823 1815.6587611607142 2660.2708565848216 1921.9869559151787,0,0,0
43,4,2227.287599891937 1377.283984984078 2882.064532961597 2042.3076394230384,2470.1173270089284 1822.837681361607 2662.3972691127233 1929.3777553013392,0,0,0
44,4,2227.768910948633 1383.7184076580963 2884.790749183296 2050.3689286171484,2471.842529296875 1830.0166015625 2664.523681640625 1936.7685546875,0.6513869762420654,NE51VSU,0.09279628507641555
45,4,2228.7875226645547 1387.3178735028155 2888.486003423498 2059.4784905846564,2472.1987915039062 1838.1275024414062 2667.28759765625 1944.5953674316406,0,0,0
46,4,2229.8061343804766 1390.9173393475344 2892.1812576637 2068.5880525521643,2472.5550537109375 1846.2384033203125 2670.051513671875 1952.4221801757812,0,0,0
47,4,2230.8247460963985 1394.5168051922535 2895.8765119039017 2077.6976145196722,2472.9113159179688 1854.3493041992188 2672.8154296875 1960.2489929199219,0,0,0
48,4,2231.84335781232 1398.1162710369726 2899.5717661441035 2086.80717648718,2473.267578125 1862.460205078125 2675.579345703125 1968.0758056640625,0.6014854907989502,NW51VSU,0.07927932330241476
49,4,2233.222637710673 1404.7500253958096 2902.720948960385 2094.518741878866,2476.12158203125 1870.1829659598213 2679.213692801339 1975.848109654018,0,0,0
50,4,2234.601917609026 1411.3837797546469 2905.8701317766668 2102.2303072705513,2478.9755859375 1877.905726841518 2682.8480398995534 1983.6204136439733,0,0,0
51,4,2235.981197507379 1418.0175341134839 2909.0193145929484 2109.941872662237,2481.82958984375 1885.6284877232142 2686.4823869977677 1991.3927176339287,0,0,0
52,4,2237.360477405732 1424.651288472321 2912.16849740923 2117.653438053923,2484.68359375 1893.3512486049108 2690.1167340959823 1999.1650216238838,0,0,0
53,4,2238.7397573040853 1431.285042831158 2915.3176802255116 2125.3650034456086,2487.53759765625 1901.074009486607 2693.7510811941966 2006.9373256138392,0,0,0
54,4,2240.119037202438 1437.9187971899953 2918.466863041793 2133.076568837294,2490.3916015625 1908.7967703683037 2697.385428292411 2014.7096296037946,0,0,0
55,4,2241.498317100791 1444.5525515488323 2921.616045858075 2140.7881342289797,2493.24560546875 1916.51953125 2701.019775390625 2022.48193359375,0.6206035614013672,CI51WSU,0.016315989550275946
56,4,2244.532502089115 1453.223460685663 2926.2611042797107 2149.4644718794925,2494.4052734375 1926.9533081054688 2702.6240234375 2030.05322265625,0,0,0
57,4,2247.5666870774394 1461.8943698224937 2930.906162701346 2158.1408095300058,2495.56494140625 1937.3870849609375 2704.228271484375 2037.62451171875,0.6106374859809875,NI51VSU,0.22942863965727914
58,4,2249.2764714247405 1467.4491421282496 2933.3716903572113 2163.0770367621067,2495.134521484375 1939.891845703125 2703.378173828125 2039.701904296875,0.6021696329116821,NT51VSU,0.34280960261504956
59,4,2250.8109961771065 1473.0015881595223 2937.001233147768 2163.3493670995185,2497.6361328125 1948.8774088541666 2707.05986328125 2047.72177734375,0,0,0
60,4,2252.3455209294725 1478.5540341907952 2940.6307759383244 2163.6216974369304,2500.137744140625 1957.8629720052083 2710.741552734375 2055.741650390625,0,0,0
61,4,2253.8800456818385 1484.1064802220678 2944.2603187288805 2163.8940277743422,2502.63935546875 1966.84853515625 2714.4232421875 2063.7615234375,0,0,0
62,4,2255.4145704342045 1489.6589262533407 2947.889861519437 2164.1663581117546,2505.140966796875 1975.8340983072917 2718.104931640625 2071.781396484375,0,0,0
63,4,2256.9490951865705 1495.2113722846134 2951.5194043099937 2164.4386884491664,2507.642578125 1984.8196614583333 2721.78662109375 2079.80126953125,0,0,0
64,4,2258.4836199389365 1500.7638183158863 2955.1489471005502 2164.7110187865783,2510.144189453125 1993.805224609375 2725.468310546875 2087.821142578125,0,0,0
65,4,2260.0181446913025 1506.316264347159 2958.778489891107 2164.98334912399,2512.64580078125 2002.7907877604166 2729.15 2095.841015625,0,0,0
66,4,2261.552669443668 1511.8687103784318 2962.408032681663 2165.255679461402,2515.147412109375 2011.7763509114584 2732.831689453125 2103.860888671875,0,0,0
67,4,2263.087194196034 1517.4211564097045 2966.0375754722195 2165.528009798814,2517.6490234375 2020.7619140625 2736.51337890625 2111.88076171875,0,0,0
68,4,2264.6217189484 1522.9736024409774 2969.667118262776 2165.8003401362257,2520.150634765625 2029.7474772135417 2740.195068359375 2119.900634765625,0,0,0
69,4,2266.156243700766 1528.52604847225 2973.2966610533326 2166.0726704736376,2522.65224609375 2038.7330403645833 2743.8767578125 2127.9205078125,0,0,0
70,4,2267.690768453132 1534.078494503523 2976.926203843889 2166.34500081105,2525.153857421875 2047.718603515625 2747.558447265625 2135.940380859375,0,0,0
71,4,2269.225293205498 1539.6309405347956 2980.5557466344453 2166.6173311484617,2527.65546875 2056.704166666667 2751.24013671875 2143.96025390625,0,0,0
72,4,2270.759817957864 1545.1833865660683 2984.185289425002 2166.8896614858736,2530.157080078125 2065.689729817708 2754.921826171875 2151.980126953125,0,0,0
73,4,2272.29434271023 1550.7358325973412 2987.8148322155585 2167.1619918232855,2532.65869140625 2074.67529296875 2758.603515625 2160.0,0.578916609287262,MF51VSU,0.46246757950750833
108,5,2046.6859279208356 1117.1591876305451 2562.2146129270204 1566.9576911286695,2223.6591796875 1390.808837890625 2411.9384765625 1489.677734375,0.2792483866214752,AP05JEO,0.5027230787817648
109,5,2045.3607908072054 1120.8110873756268 2563.257585610881 1572.2023049956902,2223.9390869140625 1395.0408121744792 2415.4248860677085 1493.7474772135417,0,0,0
110,5,2044.035653693575 1124.4629871207082 2564.300558294742 1577.4469188627108,2224.218994140625 1399.2727864583333 2418.9112955729165 1497.8172200520833,0,0,0
111,5,2042.7105165799444 1128.1148868657897 2565.3435309786028 1582.6915327297315,2224.4989013671875 1403.5047607421875 2422.397705078125 1501.886962890625,0,0,0
112,5,2041.3853794663141 1131.7667866108713 2566.3865036624634 1587.936146596752,2224.77880859375 1407.7367350260417 2425.8841145833335 1505.9567057291667,0,0,0
113,5,2040.0602423526839 1135.418686355953 2567.4294763463245 1593.1807604637727,2225.0587158203125 1411.9687093098958 2429.3705240885415 1510.0264485677083,0,0,0
114,5,2038.7351052390534 1139.0705861010345 2568.472449030185 1598.4253743307934,2225.338623046875 1416.20068359375 2432.85693359375 1514.09619140625,0.40200674533843994,AF05JEO,0.49428937094219155
115,5,2041.342272768517 1141.1805103716636 2569.455633426111 1601.5600153362432,2226.403564453125 1417.8892822265625 2433.071044921875 1517.6502685546875,0.4636506140232086,AF05JEQ,0.15379615960496248
116,5,2042.0873644379521 1144.7966541624573 2572.781150047343 1606.182570016841,2225.7599487304688 1420.7107543945312 2436.0509033203125 1524.21826171875,0,0,0
117,5,2042.832456107387 1148.412797953251 2576.1066666685756 1610.8051246974387,2225.1163330078125 1423.5322265625 2439.03076171875 1530.7862548828125,0,0,0
118,5,2043.577547776822 1152.0289417440447 2579.4321832898077 1615.4276793780366,2224.4727172851562 1426.3536987304688 2442.0106201171875 1537.354248046875,0,0,0
119,5,2044.3226394462572 1155.6450855348385 2582.7576999110397 1620.0502340586345,2223.8291015625 1429.1751708984375 2444.990478515625 1543.9222412109375,0.36920273303985596,AP05JEQ,0.15549256398659408
120,5,2047.5413429682667 1159.4864538636416 2586.3634112189375 1625.1888282005593,2225.963623046875 1435.3719482421875 2442.62646484375 1542.525634765625,0.3323582410812378,AF05JEO,0.08507603993322614
121,5,2048.5027080917876 1161.304297518714 2587.5169393687615 1628.1240687294699,2228.75341796875 1436.4959716796875 2441.8779296875 1543.224609375,0.3169247508049011,AF05JEO,0.14332460622634752
122,5,2048.785099704852 1165.0251387253468 2588.0951595535143 1633.6905143404251,2228.5506591796875 1443.8280334472656 2439.8272705078125 1548.5435791015625,0,0,0
123,5,2049.0674913179164 1168.7459799319795 2588.6733797382676 1639.2569599513804,2228.347900390625 1451.1600952148438 2437.776611328125 1553.862548828125,0,0,0
124,5,2049.349882930981 1172.4668211386124 2589.2515999230204 1644.823405562336,2228.1451416015625 1458.4921569824219 2435.7259521484375 1559.1815185546875,0,0,0
125,5,2049.6322745440457 1176.1876623452451 2589.8298201077732 1650.3898511732912,2227.9423828125 1465.82421875 2433.67529296875 1564.50048828125,0.495761513710022,AF05JEO,0.2847737019219954
126,5,2052.0250913718296 1182.2655838078126 2592.1826823523047 1656.1337685003605,2230.598388671875 1467.4083251953125 2432.854248046875 1565.5579833984375,0.4896794855594635,AP05JEO,0.330284765297407
127,5,2051.6947290172416 1185.4276876953847 2592.6652923478046 1658.932550024307,2224.79931640625 1468.552001953125 2427.2666015625 1564.4970703125,0.4727577567100525,AP05JEO,0.28363536859532934
128,5,2046.6357585326268 1187.0456013204853 2591.9017974065764 1661.7833425467757,2214.268798828125 1472.114501953125 2397.054931640625 1562.24267578125,0.3665212094783783,AP05JEC,0.31743381240417295
129,5,2044.4214017367708 1192.1048279449437 2593.756702017419 1667.2245797445512,2240.686767578125 1483.295654296875 2442.448486328125 1580.34521484375,0.35147231817245483,AP05JEO,0.4707728308835512
130,5,2048.1976800350267 1194.4769616649724 2599.0164725529085 1669.909843460066,2231.00146484375 1484.6949462890625 2443.44482421875 1588.9434814453125,0.3770328462123871,AP05JEO,0.18367597399071872
131,5,2050.2376905401093 1199.515455344311 2602.5033662994097 1675.9466216814078,2231.121337890625 1484.25732421875 2443.831298828125 1586.8333740234375,0.3501654267311096,AP05JED,0.232267352245192
132,5,2053.245066143514 1203.7318858629394 2605.7656766504742 1681.2657679575404,2232.710205078125 1484.8800659179688 2452.67919921875 1591.2808227539062,0,0,0
133,5,2056.2524417469185 1207.9483163815678 2609.0279870015383 1686.584914233673,2234.299072265625 1485.5028076171875 2461.527099609375 1595.728271484375,0.40363770723342896,AP05JEO,0.2095770328794508
134,5,2055.0036319358633 1212.0660482548883 2609.0768657527055 1692.659604971447,2231.4690755208335 1492.706787109375 2461.0970052083335 1601.9140625,0,0,0
135,5,2053.754822124808 1216.1837801282086 2609.125744503873 1698.7342957092208,2228.6390787760415 1499.9107666015625 2460.6669108072915 1608.099853515625,0,0,0
136,5,2052.5060123137528 1220.301512001529 2609.1746232550404 1704.8089864469946,2225.80908203125 1507.11474609375 2460.23681640625 1614.28564453125,0.45752209424972534,AP05JEO,0.2361401779065303
137,5,2049.936370977672 1223.6007617510536 2609.753627808707 1709.6897715114942,2231.343994140625 1508.7283935546875 2464.418701171875 1618.822021484375,0.5962685942649841,AP05JEO,0.7757293383563263
138,5,2049.0427512986066 1228.654512736219 2611.8213926334324 1715.5520842799376,2227.654052734375 1517.70703125 2442.3525390625 1615.5732421875,0.32403239607810974,AP05JEO,0.30593851575324643
139,5,2046.7915545420794 1231.0611594900042 2613.7941798430093 1718.9137690320672,2235.77880859375 1521.78955078125 2450.1187744140625 1622.9476318359375,0,0,0
140,5,2044.5403577855523 1233.4678062437893 2615.7669670525866 1722.275453784197,2243.903564453125 1525.8720703125 2457.885009765625 1630.322021484375,0.39410531520843506,AP05JEO,0.425474639206015
141,5,2049.7374523457497 1236.9789428273893 2623.305582294846 1728.264660939457,2233.177734375 1531.582763671875 2451.017333984375 1636.002685546875,0.3985787630081177,AP05JEO,0.2504590828318367
142,5,2054.4936531841686 1239.6832777699628 2628.4278958945824 1732.6555436983876,2232.403076171875 1528.6630859375 2470.66357421875 1641.62744140625,0.5047327876091003,AP05JEO,0.15308784245195464
143,5,2055.862201101717 1244.2719737574337 2634.158766905106 1739.5824531080223,2233.768798828125 1530.84716796875 2477.2724609375 1645.84765625,0.40604910254478455,AP05JEO,0.2179286792609116
144,5,2054.599927197043 1247.6165369072844 2636.9432041420478 1745.5597596461898,2231.8557942708335 1539.0509847005208 2478.5482584635415 1653.2272542317708,0,0,0
145,5,2053.33765329237 1250.9611000571354 2639.72764137899 1751.5370661843574,2229.9427897135415 1547.2548014322917 2479.8240559895835 1660.6068522135417,0,0,0
146,5,2052.075379387696 1254.305663206986 2642.512078615932 1757.514372722525,2228.02978515625 1555.4586181640625 2481.099853515625 1667.9864501953125,0.5423716902732849,AP05JEO,0.19740166091523434
147,5,2049.404199846641 1257.2276742103884 2643.09991507263 1764.1123697001656,2246.318359375 1556.7183837890625 2478.9443359375 1664.5166015625,0.5272536873817444,AP05JED,0.2219247502924019
148,5,2046.095120274973 1261.2400597428089 2642.8764478431367 1767.8528397532953,2240.813720703125 1554.297119140625 2494.36279296875 1668.4696044921875,0.5519683361053467,AP05JEO,0.286786335985948
149,5,2047.3289547447666 1265.9092142406876 2644.5219948768035 1774.0036159437473,2252.807373046875 1576.074462890625 2466.593994140625 1673.2913818359375,0.2872377038002014,AP05JEO,0.21156939235154876
150,5,2045.7036276012957 1271.056351226221 2646.7552025147515 1781.7580560496954,2258.759765625 1578.8836669921875 2479.159423828125 1684.8834228515625,0.40832987427711487,AP05JEO,0.2198910935469144
151,5,2047.069682116582 1275.929055084313 2650.0331958995375 1788.457928975396,2262.740478515625 1579.3251342773438 2483.4990234375 1687.131591796875,0,0,0
152,5,2048.435736631868 1280.801758942405 2653.3111892843235 1795.157801901097,2266.72119140625 1579.7666015625 2487.838623046875 1689.3797607421875,0.40271228551864624,AP05JEO,0.31903465315851554
153,5,2048.1122302903127 1285.11860465275 2656.796218137779 1801.592854412777,2263.0325520833335 1589.3829752604167 2487.0923665364585 1697.5257975260417,0,0,0
154,5,2047.7887239487573 1289.4354503630952 2660.2812469912346 1808.0279069244566,2259.3439127604165 1598.9993489583333 2486.3461100260415 1705.6718343098958,0,0,0
155,5,2047.4652176072018 1293.7522960734402 2663.76627584469 1814.4629594361365,2255.6552734375 1608.61572265625 2485.599853515625 1713.81787109375,0.5218705534934998,AP05JEO,0.4659553944691055
156,5,2048.079349853223 1297.337128693077 2666.855678511455 1819.1654756341718,2266.452392578125 1607.321044921875 2486.21630859375 1711.7578125,0.5140827894210815,AP05JEO,0.5149275161151116
157,5,2049.3615254168617 1299.5622010879842 2669.581564551627 1821.8159066715975,2254.935791015625 1601.37060546875 2506.632568359375 1720.4971923828125,0.5592802166938782,AP05JEO,0.4870025719899666
158,5,2055.925251958152 1302.6477555999663 2673.6798177358273 1825.2098746687866,2272.609375 1622.10498046875 2486.231689453125 1726.57763671875,0.4434311091899872,AP05JEO,0.1723545618193078
